,qty_slash_url,length_url,qty_dot_domain,qty_vowels_domain,domain_length,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,file_length,time_response,asn_ip,time_domain_activation,time_domain_expiration,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects
19078,3.0,95.5,1.0,4.0,10,1.0,0.0,0.0,0.0,0.667419,19905.0,241,841.5,2.0,0.0,295,0.0,0.0
19079,3.0,39.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.203268,15169.0,-1,-1.0,4.0,3.5,201,1.0,0.0
19080,0.0,20.0,2.0,7.0,20,-1.0,-1.0,-1.0,-1.0,0.214016,16509.0,-1,-1.0,2.0,1.0,21592,1.0,1.0
19081,0.0,25.0,2.0,7.0,25,-1.0,-1.0,-1.0,-1.0,1.273923,46606.0,5323,154.0,4.0,0.0,3599,0.0,0.0
19082,3.0,41.0,1.0,8.0,21,0.0,1.0,0.0,0.0,0.7803,46606.0,2288,267.0,2.0,1.0,14382,0.0,0.0
19083,1.0,9.0,1.0,3.0,8,0.0,0.0,0.0,0.0,0.75697,8739.0,8553,841.5,3.0,2.0,676,1.0,1.0
19084,0.0,17.0,2.0,4.0,17,-1.0,-1.0,-1.0,-1.0,0.699284,7065.0,5753,90.0,3.0,2.0,7198,0.0,1.0
19085,0.0,17.0,2.0,7.0,17,-1.0,-1.0,-1.0,-1.0,0.543741,-1.0,-1,-1.0,4.0,3.5,292,1.0,1.0
19086,0.0,16.0,2.0,4.0,16,-1.0,-1.0,-1.0,-1.0,0.33337,6939.0,7751,841.5,3.0,0.0,10767,0.0,0.0
19087,2.0,45.0,1.0,7.0,19,1.0,0.0,0.0,16.5,0.9445,46606.0,3312,339.0,2.0,1.0,14378,0.0,0.0
19088,2.0,28.0,2.0,6.0,21,0.0,0.0,0.0,0.0,0.310365,19271.0,5967,241.0,2.0,1.0,882,1.0,0.0
19089,0.0,11.0,2.0,1.0,11,-1.0,-1.0,-1.0,-1.0,0.376208,39819.0,-1,-1.0,1.0,1.0,14398,0.0,0.0
19090,0.0,13.0,1.0,4.0,13,-1.0,-1.0,-1.0,-1.0,0.551709,63949.0,5658,185.0,4.5,3.5,1791,0.0,2.0
19091,0.0,27.0,3.0,7.0,27,-1.0,-1.0,-1.0,-1.0,0.608298,13446.0,-1,-1.0,2.0,1.0,298,0.0,0.0
19092,2.0,22.0,2.0,3.0,16,0.0,0.0,0.0,0.0,0.432512,6354.0,-1,-1.0,4.0,1.0,3118,0.0,1.0
19093,3.0,51.0,2.0,8.0,26,1.0,0.0,0.0,14.0,0.324489,47583.0,-1,-1.0,1.0,1.0,51,1.0,-1.0
19094,0.0,17.0,2.0,6.0,17,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,26496.0,6574,841.5,2.0,2.0,578,0.0,-1.0
19095,0.0,14.0,2.0,3.0,14,-1.0,-1.0,-1.0,-1.0,1.849125375,42926.0,8007,841.5,3.0,3.5,900,1.0,0.0
19096,0.0,12.0,1.0,4.0,12,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,16276.0,722,7.0,2.0,0.0,5566,0.0,-1.0
19097,0.0,22.0,2.0,6.0,22,-1.0,-1.0,-1.0,-1.0,0.305038,22915.0,7212,823.0,3.0,1.0,29762,1.0,0.0
19098,0.0,10.0,2.0,3.0,10,-1.0,-1.0,-1.0,-1.0,0.509702,13335.0,348,16.0,2.0,0.0,297,1.0,1.0
19099,0.0,17.0,1.0,5.0,17,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,-1,-1.0,4.0,0.0,-1,0.0,-1.0
19100,0.0,21.0,2.0,5.0,21,-1.0,-1.0,-1.0,-1.0,1.784255,-1.0,1793,397.0,3.0,1.0,1789,1.0,2.0
19101,3.0,37.0,1.0,4.0,14,1.0,0.0,0.0,8.0,0.369692,16276.0,617,112.0,4.5,1.0,18002,0.0,0.0
19102,4.0,51.0,1.0,3.0,13,0.0,0.0,1.0,0.0,0.378509,26496.0,2652,841.5,2.0,2.0,591,1.0,0.0
19103,0.0,24.0,2.0,8.0,24,-1.0,-1.0,-1.0,-1.0,0.450261,16509.0,5163,314.0,4.5,0.0,90,0.0,0.0
19104,0.0,16.0,2.0,5.0,16,-1.0,-1.0,-1.0,-1.0,0.105716,54113.0,7072,598.0,4.0,2.0,1199,1.0,1.0
19105,0.0,22.0,2.0,8.0,22,-1.0,-1.0,-1.0,-1.0,0.50997,14061.0,5648,300.0,2.0,3.5,1791,1.0,2.0
19106,0.0,15.0,2.0,3.0,15,-1.0,-1.0,-1.0,-1.0,0.293351,-1.0,4973,139.0,4.0,3.5,3600,0.0,0.0
19107,2.0,36.0,2.0,5.0,17,1.0,0.0,0.0,11.0,0.579064,13335.0,71,293.0,2.0,0.0,299,1.0,0.0
19108,0.0,26.0,2.0,8.0,26,-1.0,-1.0,-1.0,-1.0,0.579102,26496.0,-1,-1.0,2.0,2.0,53,1.0,0.0
19109,2.0,37.0,1.0,4.0,15,1.0,0.0,0.0,16.5,0.805996,10316.0,647,82.0,2.0,1.0,4001,1.0,0.0
19110,0.0,17.0,2.0,5.0,17,-1.0,-1.0,-1.0,-1.0,0.362133,26496.0,6096,112.0,2.0,2.0,593,0.0,0.0
19111,2.0,95.5,2.0,6.0,16,0.0,0.0,1.5,16.5,0.031892,43821.0,-1,-1.0,3.0,2.0,528,1.0,1.0
19112,0.0,11.0,1.0,5.0,11,-1.0,-1.0,-1.0,-1.0,0.674816,54290.0,59,305.0,2.0,1.0,13443,1.0,0.0
19113,0.0,22.0,2.0,6.0,22,-1.0,-1.0,-1.0,-1.0,1.408773,46606.0,7812,841.5,2.0,1.0,3597,1.0,0.0
19114,0.0,20.0,2.0,6.0,20,-1.0,-1.0,-1.0,-1.0,0.134196,16276.0,4116,841.5,2.0,3.0,21593,1.0,0.0
19115,0.0,27.0,2.0,7.0,27,-1.0,-1.0,-1.0,-1.0,0.608182,15169.0,3657,359.0,4.5,3.5,1800,0.0,0.0
19116,1.0,25.0,2.0,7.0,24,0.0,0.0,0.0,0.0,0.576969,15169.0,-1,-1.0,4.0,0.0,44,1.0,0.0
19117,1.0,22.0,2.0,8.0,21,0.0,0.0,0.0,0.0,0.270577,36666.0,4114,268.0,4.0,3.5,51,0.0,0.0
19118,0.0,21.0,1.0,6.0,21,-1.0,-1.0,-1.0,-1.0,0.55048,36351.0,4794,318.0,4.0,2.0,29762,0.0,0.0
19119,1.0,39.0,2.0,5.0,15,0.0,0.0,0.0,7.0,0.21426,15169.0,4979,133.0,4.0,3.5,287,1.0,0.0
19120,0.0,22.0,2.0,5.0,22,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,5293,184.0,4.0,0.0,598,0.0,-1.0
19121,0.0,31.0,2.0,10.0,31,-1.0,-1.0,-1.0,-1.0,1.461745,26496.0,2925,841.5,4.5,0.0,1799,0.0,1.0
19122,0.0,12.0,2.0,1.0,12,-1.0,-1.0,-1.0,-1.0,0.974147,32244.0,8083,841.5,2.0,2.0,8544,1.0,2.0
19123,0.0,16.0,2.0,6.0,16,-1.0,-1.0,-1.0,-1.0,0.364633,26496.0,8198,202.0,2.0,0.0,591,0.0,0.0
19124,1.0,27.0,2.0,8.0,26,0.0,0.0,0.0,0.0,1.849125375,13335.0,4788,324.0,2.0,1.0,299,0.0,-1.0
19125,0.0,27.0,2.0,7.0,27,-1.0,-1.0,-1.0,-1.0,0.207824,9009.0,6752,186.0,2.0,2.0,14393,0.0,0.0
19126,0.0,21.0,3.0,6.0,21,-1.0,-1.0,-1.0,-1.0,1.849125375,24446.0,-1,-1.0,3.0,2.0,178,0.0,0.0
19127,0.0,15.0,2.0,4.0,15,-1.0,-1.0,-1.0,-1.0,0.785054,7922.0,8222,178.0,3.0,1.0,3596,1.0,1.0
19128,0.0,13.0,1.0,4.0,13,-1.0,-1.0,-1.0,-1.0,0.882869,46606.0,4614,133.0,4.0,0.0,2551,0.0,0.0
19129,0.0,30.0,2.0,8.0,30,-1.0,-1.0,-1.0,-1.0,0.273294,2635.0,-1,-1.0,4.0,1.0,210,1.0,1.0
19130,0.0,26.0,1.0,9.0,26,-1.0,-1.0,-1.0,-1.0,0.139632,8560.0,5577,266.0,2.0,1.0,3592,1.0,1.0
19131,0.0,15.0,1.0,7.0,15,-1.0,-1.0,-1.0,-1.0,1.1793870000000002,6128.0,2701,220.0,2.0,1.0,3589,1.0,1.0
19132,1.0,16.0,1.0,6.0,15,0.0,0.0,0.0,0.0,0.269972,13335.0,23,341.0,2.0,0.0,292,0.0,0.0
19133,0.0,19.0,2.0,5.0,19,-1.0,-1.0,-1.0,-1.0,0.382118,8560.0,3110,542.0,3.0,3.5,3598,0.0,0.0
19134,0.0,14.0,2.0,3.0,14,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,16276.0,5224,619.0,2.0,1.0,14377,1.0,1.0
19135,0.0,14.0,2.0,3.0,14,-1.0,-1.0,-1.0,-1.0,0.290159,32475.0,6502,436.0,2.0,1.0,21182,0.0,2.0
19136,0.0,19.0,2.0,6.0,19,-1.0,-1.0,-1.0,-1.0,0.697071,30496.0,6552,386.0,2.0,3.5,21599,0.0,0.0
19137,0.0,15.0,2.0,3.0,15,-1.0,-1.0,-1.0,-1.0,0.448813,20013.0,8172,228.0,2.0,3.5,14392,1.0,0.0
19138,3.0,47.0,2.0,5.0,16,0.0,0.0,0.0,14.0,0.209664,32934.0,7859,841.5,2.0,1.0,140,1.0,1.0
19139,0.0,19.0,2.0,7.0,19,-1.0,-1.0,-1.0,-1.0,0.858927,20940.0,-1,-1.0,4.5,1.0,11,1.0,1.0
19140,0.0,20.0,3.0,5.0,20,-1.0,-1.0,-1.0,-1.0,1.849125375,26347.0,5956,618.0,3.0,2.0,12778,0.0,0.0
19141,4.0,45.0,1.0,7.0,20,1.0,0.0,0.0,11.0,1.849125375,20013.0,1513,312.0,2.0,1.0,2737,1.0,1.0
19142,0.0,15.0,2.0,4.0,15,-1.0,-1.0,-1.0,-1.0,0.234231,44112.0,4910,202.0,4.0,2.0,599,0.0,0.0
19143,0.0,11.0,1.0,4.0,11,-1.0,-1.0,-1.0,-1.0,0.592568,13335.0,3391,841.5,2.0,2.0,294,1.0,2.0
19144,2.0,31.0,2.0,7.0,16,0.0,0.0,0.0,9.0,0.030565,43821.0,-1,-1.0,3.0,2.0,581,1.0,2.0
19145,3.0,45.0,2.0,5.0,15,1.5,0.0,0.0,13.0,0.72438,24446.0,-1,-1.0,2.0,1.0,10245,0.0,0.0
19146,5.0,63.0,1.0,11.5,29,0.0,0.0,1.0,0.0,1.0699379999999998,20013.0,3445,206.0,2.0,1.0,14381,1.0,0.0
19147,1.0,19.0,3.0,6.0,18,0.0,0.0,0.0,0.0,0.760393,24940.0,3878,504.0,3.0,0.0,7199,0.0,0.0
19148,0.0,23.0,2.0,6.0,23,-1.0,-1.0,-1.0,-1.0,0.607829,29933.0,-1,-1.0,2.0,1.0,21591,0.0,0.0
19149,0.0,15.0,2.0,4.0,15,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,294,70.0,4.0,3.5,59,0.0,-1.0
19150,0.0,18.0,2.0,4.0,18,-1.0,-1.0,-1.0,-1.0,0.440633,29802.0,6638,841.5,2.0,3.5,2167,1.0,0.0
19151,3.0,59.0,2.0,4.0,15,1.0,0.0,0.0,9.0,1.357581,46606.0,1027,68.0,2.0,1.0,14389,0.0,0.0
19152,0.0,20.0,2.0,4.0,20,-1.0,-1.0,-1.0,-1.0,0.39117,19994.0,6416,157.0,2.0,2.0,1790,0.0,0.0
19153,0.0,14.0,2.0,3.0,14,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,16276.0,5224,619.0,2.0,1.0,7655,0.0,-1.0
19154,0.0,16.0,2.0,5.0,16,-1.0,-1.0,-1.0,-1.0,0.275517,14618.0,8471,293.0,4.0,3.5,26,0.0,1.0
19155,4.0,51.0,2.0,7.0,22,0.0,0.0,1.0,0.0,0.4618680000000001,14618.0,-1,-1.0,4.0,1.0,22,1.0,2.0
19156,0.0,27.0,3.5,6.0,27,-1.0,-1.0,-1.0,-1.0,1.010442,69908.5,565,-1.0,3.0,3.0,358,1.0,0.0
19157,0.0,15.0,2.0,4.0,15,-1.0,-1.0,-1.0,-1.0,1.849125375,30148.0,7762,271.0,2.0,1.0,159,0.0,-1.0
19158,0.0,17.0,2.0,4.0,17,-1.0,-1.0,-1.0,-1.0,0.835525,13335.0,2064,126.0,2.0,3.5,299,1.0,1.0
19159,0.0,22.0,2.0,7.0,22,-1.0,-1.0,-1.0,-1.0,0.8357209999999999,53831.0,5326,151.0,4.0,0.0,14378,1.0,1.0
19160,0.0,31.0,2.0,9.0,31,-1.0,-1.0,-1.0,-1.0,0.343905,1280.0,5963,245.0,4.0,3.5,29762,0.0,0.0
19161,2.0,44.0,3.5,6.0,23,1.0,0.0,0.0,9.0,0.6875829999999999,20013.0,8283,-1.0,2.0,1.0,14387,1.0,1.0
19162,0.0,20.0,1.0,8.0,20,-1.0,-1.0,-1.0,-1.0,0.495574,15244.0,5689,841.5,2.0,1.0,14390,1.0,0.0
19163,0.0,18.0,2.0,4.0,18,-1.0,-1.0,-1.0,-1.0,1.007895,46606.0,7012,292.0,2.0,1.0,14390,1.0,0.0
19164,0.0,13.0,2.0,3.0,13,-1.0,-1.0,-1.0,-1.0,1.338794,45899.0,-1,-1.0,3.0,3.5,286,1.0,1.0
19165,7.5,95.5,2.0,4.0,15,0.0,1.5,0.0,0.0,0.183672,69908.5,-1,-1.0,4.0,1.0,12120,1.0,1.0
19166,3.0,95.5,2.0,11.5,34,0.0,0.0,0.0,0.0,0.375731,24446.0,-1,-1.0,2.0,1.0,14390,0.0,1.0
19167,0.0,11.0,1.0,3.0,11,-1.0,-1.0,-1.0,-1.0,0.376758,16245.0,6040,168.0,2.0,1.0,1790,1.0,-1.0
19168,3.0,29.0,2.0,2.0,15,0.0,0.0,0.0,0.0,1.849125375,8075.0,2629,292.0,3.0,2.0,3599,0.0,0.0
19169,0.0,17.0,2.0,3.0,17,-1.0,-1.0,-1.0,-1.0,0.44691,30447.0,7465,841.5,4.0,3.0,21597,0.0,0.0
19170,0.0,11.0,2.0,5.0,11,-1.0,-1.0,-1.0,-1.0,0.7571399999999999,55106.0,-1,-1.0,4.5,1.0,14226,1.0,1.0
19171,0.0,29.0,2.0,9.0,29,-1.0,-1.0,-1.0,-1.0,0.438478,13335.0,-1,-1.0,2.0,1.0,293,1.0,0.0
19172,0.0,17.0,2.0,2.0,17,-1.0,-1.0,-1.0,-1.0,0.259997,-1.0,7799,841.5,2.0,1.0,600,1.0,1.0
19173,0.0,16.0,3.0,5.0,16,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,-1,-1.0,2.0,2.0,-1,0.0,-1.0
19174,0.0,22.0,2.0,5.0,22,-1.0,-1.0,-1.0,-1.0,0.627628,7753.0,7642,841.5,4.5,2.0,1800,0.0,0.0
19175,0.0,19.0,2.0,6.0,19,-1.0,-1.0,-1.0,-1.0,0.673521,13446.0,-1,-1.0,2.0,2.0,297,0.0,0.0
19176,0.0,12.0,2.0,2.0,12,-1.0,-1.0,-1.0,-1.0,0.428655,13335.0,6801,841.5,2.0,3.5,300,1.0,0.0
19177,0.0,11.0,2.0,1.0,11,-1.0,-1.0,-1.0,-1.0,0.475864,-1.0,10672,283.0,4.0,2.0,227,1.0,0.0
19178,5.0,86.0,2.0,5.0,20,1.0,0.0,1.5,16.5,0.07468,8659.0,-1,-1.0,3.0,3.0,593,1.0,1.0
19179,3.0,24.0,1.0,4.0,12,0.0,0.0,0.0,0.0,-0.7020396250000001,-1.0,17,347.0,2.0,0.0,-1,0.0,-1.0
19180,0.0,22.0,2.0,7.0,22,-1.0,-1.0,-1.0,-1.0,0.4305060000000001,30447.0,7458,210.0,3.0,3.5,3598,0.0,0.0
19181,0.0,19.0,3.0,4.0,19,-1.0,-1.0,-1.0,-1.0,0.188345,34282.0,6725,213.0,3.0,1.0,14391,1.0,0.0
19182,7.0,95.5,2.0,7.0,19,1.0,0.0,0.0,6.0,0.629674,34934.0,1023,437.0,2.0,2.0,19784,1.0,1.0
19183,1.0,95.5,2.0,5.0,17,0.0,0.0,0.0,1.0,0.286515,14222.0,-1,-1.0,4.5,1.0,22,0.0,0.0
19184,0.0,20.0,2.0,5.0,20,-1.0,-1.0,-1.0,-1.0,0.159921,20940.0,7995,769.0,4.0,1.0,900,0.0,0.0
19185,4.0,95.5,2.0,7.0,22,1.0,1.0,0.0,9.0,0.728222,20013.0,-1,-1.0,2.0,1.0,13639,1.0,0.0
19186,3.0,47.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.218176,15169.0,-1,-1.0,4.0,3.5,200,1.0,0.0
19187,1.0,15.0,2.0,4.0,14,0.0,0.0,0.0,0.0,0.8539950000000001,46606.0,4674,438.0,2.0,1.0,14397,1.0,1.0
19188,0.0,18.0,2.0,6.0,18,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,-1,-1.0,2.0,1.0,-1,0.0,-1.0
19189,0.0,19.0,2.0,5.0,19,-1.0,-1.0,-1.0,-1.0,0.140727,24940.0,7159,841.5,2.0,0.0,7176,1.0,1.0
19190,4.0,53.0,2.0,4.0,18,0.0,0.0,1.0,7.0,0.6441439999999999,14618.0,1935,841.5,2.0,3.5,14398,1.0,0.0
19191,7.5,90.0,3.0,11.5,34,0.0,0.0,0.0,10.0,0.130129,69908.5,-1,-1.0,2.0,1.0,20,0.0,0.0
19192,1.0,45.0,1.0,2.0,10,1.0,0.0,0.0,12.0,0.14431,24940.0,1025,70.0,2.0,1.0,21591,0.0,0.0
19193,0.0,12.0,2.0,1.0,12,-1.0,-1.0,-1.0,-1.0,0.235858,54113.0,8439,48.0,2.0,1.0,300,1.0,1.0
19194,0.0,19.0,2.0,5.0,19,-1.0,-1.0,-1.0,-1.0,0.346384,20013.0,6230,343.0,3.0,2.0,298,0.0,0.0
19195,2.0,40.0,1.0,1.0,6,1.0,0.0,0.0,6.0,1.849125375,6697.0,2012,178.0,2.0,1.0,3595,0.0,0.0
19196,2.0,17.0,1.0,4.0,10,0.0,0.0,0.0,0.0,0.160332,13335.0,6824,115.0,2.0,3.5,282,1.0,0.0
19197,1.0,45.0,2.0,11.5,34,0.0,0.0,0.0,0.0,0.669491,15169.0,-1,-1.0,4.0,0.0,292,1.0,1.0
19198,3.0,52.0,2.0,7.0,16,1.0,1.0,0.0,12.0,0.853541,15395.0,2866,786.0,3.0,3.5,291,0.0,1.0
19199,0.0,18.0,1.0,6.0,18,-1.0,-1.0,-1.0,-1.0,0.796281,14061.0,5793,781.0,2.0,3.5,590,1.0,1.0
19200,3.0,48.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.234616,15169.0,-1,-1.0,4.0,3.5,198,1.0,0.0
19201,0.0,19.0,2.0,7.0,19,-1.0,-1.0,-1.0,-1.0,1.849125375,29873.0,7868,533.0,2.0,3.5,3599,1.0,0.0
19202,0.0,16.0,2.0,3.0,16,-1.0,-1.0,-1.0,-1.0,0.338718,17184.0,7698,841.5,2.0,1.0,3600,0.0,1.0
19203,5.0,89.0,2.0,6.0,34,1.0,0.0,0.0,10.0,0.669237,47583.0,-1,-1.0,1.0,1.0,52,1.0,0.0
19204,2.0,35.0,2.0,4.0,14,1.0,1.5,0.0,12.0,0.155632,20446.0,7458,576.0,4.5,3.5,137,1.0,0.0
19205,1.0,18.0,2.0,3.0,15,0.0,0.0,0.0,2.0,0.4629970000000001,8075.0,9450,44.0,4.0,3.5,206,1.0,2.0
19206,1.0,16.0,2.0,4.0,15,0.0,0.0,0.0,0.0,0.441765,30148.0,8244,522.0,4.5,3.0,210,1.0,0.0
19207,0.0,16.0,2.0,5.0,16,-1.0,-1.0,-1.0,-1.0,0.68247,49505.0,1393,67.0,4.0,1.0,3598,0.0,0.0
19208,0.0,13.0,2.0,3.0,13,-1.0,-1.0,-1.0,-1.0,0.424386,-1.0,6141,67.0,3.0,3.5,3598,0.0,0.0
19209,0.0,18.0,2.0,4.0,18,-1.0,-1.0,-1.0,-1.0,0.4523,26496.0,7356,841.5,2.0,2.0,592,0.0,0.0
19210,1.0,10.0,1.0,4.0,9,0.0,0.0,0.0,0.0,0.525424,13335.0,3398,619.0,2.0,3.5,291,1.0,0.0
19211,0.0,16.0,2.0,6.0,16,-1.0,-1.0,-1.0,-1.0,0.310638,54113.0,-1,-1.0,4.5,1.0,22,1.0,1.0
19212,3.0,43.0,1.0,10.0,20,0.0,0.0,0.0,0.0,0.823549,20013.0,1767,58.0,2.0,1.0,14391,1.0,0.0
19213,4.0,40.0,2.0,4.0,15,0.0,0.0,0.0,0.0,0.403401,47583.0,1641,184.0,2.0,1.0,14385,0.0,0.0
19214,3.0,95.5,2.0,4.0,20,0.0,1.0,0.0,0.0,1.849125375,69908.5,7128,841.5,4.5,1.0,296,1.0,0.0
19215,3.0,47.0,2.0,6.0,16,0.0,0.0,0.0,0.0,0.169125,15169.0,-1,-1.0,4.0,3.5,132,1.0,0.0
19216,2.0,26.0,2.0,5.0,20,0.0,0.0,0.0,0.0,0.352644,27257.0,200,164.0,2.0,0.0,1798,0.0,1.0
19217,2.0,29.0,2.0,5.0,15,0.0,0.0,0.0,8.0,0.155946,15169.0,4979,133.0,4.0,3.5,211,1.0,1.0
19218,0.0,23.0,2.0,7.0,23,-1.0,-1.0,-1.0,-1.0,1.007009,15395.0,7989,409.0,3.0,3.5,10797,1.0,2.0
19219,2.0,30.0,1.0,4.0,14,1.0,0.0,1.0,12.0,-0.7020396250000001,-1.0,-1,-1.0,4.0,0.0,-1,0.0,-1.0
19220,0.0,25.0,2.0,8.0,25,-1.0,-1.0,-1.0,-1.0,0.6347520000000001,13335.0,6406,533.0,2.0,1.0,298,1.0,1.0
19221,1.0,19.0,2.0,4.0,18,0.0,0.0,0.0,0.0,0.502352,63949.0,2009,181.0,4.5,3.5,21599,0.0,0.0
19222,0.0,16.0,2.0,4.0,16,-1.0,-1.0,-1.0,-1.0,0.448463,54641.0,5587,256.0,2.0,3.5,14389,0.0,1.0
19223,1.0,17.0,1.0,5.0,16,0.0,0.0,0.0,0.0,0.313532,47172.0,5722,121.0,4.5,1.0,291,1.0,0.0
19224,1.0,15.0,1.0,4.0,14,0.0,0.0,0.0,0.0,1.161735,13335.0,4817,295.0,2.0,0.0,291,1.0,0.0
19225,0.0,26.0,2.0,9.0,26,-1.0,-1.0,-1.0,-1.0,0.5209729999999999,6939.0,-1,-1.0,2.0,1.0,14377,0.0,0.0
19226,0.0,16.0,2.0,4.0,16,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,26496.0,4776,336.0,2.0,2.0,576,0.0,-1.0
19227,0.0,23.0,2.0,6.0,23,-1.0,-1.0,-1.0,-1.0,1.585418,36024.0,7598,435.0,2.0,3.5,7194,1.0,2.0
19228,0.0,13.0,2.0,4.0,13,-1.0,-1.0,-1.0,-1.0,0.6536390000000001,63949.0,6034,174.0,3.0,3.5,1799,1.0,1.0
19229,0.0,19.0,2.0,5.0,19,-1.0,-1.0,-1.0,-1.0,1.00361,12204.0,6775,529.0,3.0,1.0,3598,0.0,0.0
19230,1.0,10.0,2.0,3.0,9,0.0,0.0,0.0,0.0,1.249993,69908.5,2850,71.0,2.0,1.0,13837,1.0,0.0
19231,0.0,26.0,3.5,7.0,26,-1.0,-1.0,-1.0,-1.0,1.849125375,27715.0,7883,-1.0,3.0,3.5,3584,0.0,0.0
19232,0.0,10.0,1.0,2.0,10,-1.0,-1.0,-1.0,-1.0,0.387727,26496.0,2321,234.0,2.0,0.0,3591,0.0,0.0
19233,1.0,52.0,2.0,5.0,19,1.0,1.5,0.0,16.5,0.1055,-1.0,-1,-1.0,4.0,1.0,14363,0.0,0.0
19234,1.0,16.0,2.0,3.0,15,0.0,0.0,0.0,0.0,0.256577,16509.0,7632,401.0,4.0,3.5,58,1.0,1.0
19235,1.0,16.0,1.0,5.0,15,0.0,0.0,0.0,0.0,0.4718100000000001,13335.0,245,119.0,2.0,1.0,299,1.0,2.5
19236,0.0,21.0,2.0,5.0,21,-1.0,-1.0,-1.0,-1.0,0.526084,32475.0,7533,135.0,3.0,3.5,900,0.0,0.0
19237,0.0,19.0,2.0,5.0,19,-1.0,-1.0,-1.0,-1.0,0.281327,20278.0,5174,303.0,4.0,1.0,19,0.0,0.0
19238,2.0,31.0,2.0,4.0,15,1.0,0.0,0.0,9.0,0.1795119999999999,34119.0,-1,-1.0,4.5,1.0,21590,0.0,0.0
19239,3.0,57.0,2.0,5.0,16,0.0,1.5,0.0,15.0,0.208014,32934.0,7859,841.5,2.0,1.0,122,1.0,1.0
19240,0.0,29.0,3.0,7.0,29,-1.0,-1.0,-1.0,-1.0,0.63672,13446.0,-1,-1.0,2.0,2.0,299,0.0,0.0
19241,0.0,18.0,2.0,6.0,18,-1.0,-1.0,-1.0,-1.0,1.849125375,36444.0,2838,83.0,2.0,2.0,599,1.0,0.0
19242,3.0,95.5,1.0,5.0,15,1.0,0.0,0.0,6.0,0.594276,32748.0,310,54.0,2.0,1.0,9953,1.0,0.0
19243,5.0,72.0,2.0,11.5,34,1.5,1.0,0.0,12.0,0.5664560000000001,46606.0,-1,-1.0,4.0,0.0,50,0.0,0.0
19244,0.0,17.0,2.0,4.0,17,-1.0,-1.0,-1.0,-1.0,0.580372,32244.0,6986,318.0,2.0,3.0,14390,1.0,1.0
19245,0.0,27.0,2.0,7.0,27,-1.0,-1.0,-1.0,-1.0,0.427289,13335.0,-1,-1.0,2.0,1.0,293,1.0,0.0
19246,1.0,37.0,2.0,8.0,22,1.0,0.0,0.0,14.0,0.3821,32475.0,4751,361.0,2.0,1.0,14280,0.0,0.0
19247,4.0,45.0,3.0,5.0,18,0.0,0.0,0.0,0.0,0.19036,12824.0,-1,-1.0,3.0,1.0,3592,0.0,0.0
19248,0.0,29.0,3.5,9.0,29,-1.0,-1.0,-1.0,-1.0,1.849125375,16276.0,8142,-1.0,2.0,1.0,14386,1.0,0.0
19249,0.0,18.0,2.0,5.0,18,-1.0,-1.0,-1.0,-1.0,0.407858,26496.0,5747,96.0,4.0,2.0,593,0.0,0.0
19250,0.0,19.0,2.0,4.0,19,-1.0,-1.0,-1.0,-1.0,0.389367,29873.0,5515,328.0,2.0,1.0,3598,0.0,0.0
19251,0.0,17.0,2.0,5.0,17,-1.0,-1.0,-1.0,-1.0,0.312403,26496.0,6921,749.0,2.0,3.5,10796,0.0,0.0
19252,0.0,16.0,2.0,4.0,16,-1.0,-1.0,-1.0,-1.0,0.4255140000000001,26347.0,3467,184.0,3.0,1.0,14398,0.0,0.0
19253,6.0,59.0,2.0,5.0,17,0.0,0.0,0.0,0.0,0.31909,46475.0,3599,52.0,2.0,1.0,6325,1.0,0.0
19254,0.0,20.0,3.0,8.0,20,-1.0,-1.0,-1.0,-1.0,1.065993,16509.0,-1,-1.0,2.0,2.0,3598,0.0,0.0
19255,1.0,16.0,2.0,3.0,15,0.0,0.0,0.0,0.0,0.5460520000000001,63949.0,7542,841.5,4.5,3.5,21598,0.0,0.0
19256,0.0,14.0,1.0,4.0,14,-1.0,-1.0,-1.0,-1.0,0.251523,16509.0,7183,121.0,4.0,1.0,0,0.0,1.0
19257,0.0,24.0,2.0,9.0,24,-1.0,-1.0,-1.0,-1.0,0.54883,20473.0,3943,439.0,2.0,3.5,292,1.0,1.0
19258,0.0,9.0,1.0,1.0,9,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,-1,-1.0,0.5,0.0,-1,0.0,-1.0
19259,0.0,22.0,2.0,8.0,22,-1.0,-1.0,-1.0,-1.0,0.177315,2635.0,5182,295.0,3.0,0.0,292,1.0,2.0
